,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
2308,0,0,0,0,2.3877,0,1666.6666666666667,30000.0,0,1500.0,0,8864.0,-7364.0,2000.0,1500.0,-8062.0,10062.0,1500.0,-10081.0,2000.0,13716.0,0
22404,0,0,0,0,4.237713333333334,0,3311.1666666666665,150000.0,0,4486.0,0,136736.0,-132250.0,4235.0,3161.0,-121416.0,125651.0,2647.0,-113523.0,2669.0,77741.0,0
23397,0,0,0,0,5.968685714285714,0,2672.5,70000.0,0,2431.0,0,70122.0,-67691.0,3112.0,3000.0,-65968.0,69080.0,2438.0,-65530.0,2554.0,70111.0,0
25058,0,0,0,0,0.6991076923076923,0,3646.3333333333335,130000.0,0,1610.0,0,20678.0,-19068.0,1808.0,7014.0,-17148.0,18956.0,27.0,-9158.0,4408.0,11236.0,0
2664,0,1,0,0,4.87064,0,1216.6666666666667,50000.0,0,2000.0,1,94228.0,-92228.0,1500.0,1000.0,-46135.0,47635.0,1800.0,-41361.0,1000.0,20295.0,1
8511,-1,0,-1,-1,0.67236,0,2210.5,50000.0,0,801.0,3,1303.0,-502.0,11512.0,0.0,10711.0,801.0,0.0,-11512.0,950.0,8490.0,0
5148,1,2,2,0,0.12936363636363638,0,166.66666666666666,110000.0,0,0.0,5,7128.0,-7128.0,1000.0,0.0,-852.0,1852.0,0.0,-2625.0,0.0,0.0,1
7790,1,1,-2,-2,0.0,-2,0.0,140000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11311,-1,0,-1,-1,0.2863423076923077,-1,8465.833333333334,260000.0,-1,8000.0,0,8000.0,0.0,8000.0,8000.0,0.0,8000.0,24406.0,0.0,389.0,24406.0,0
19043,0,0,0,-2,0.860625,-2,0.0,80000.0,-2,0.0,6,68850.0,-68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10784,2,6,2,2,4.2748125,2,2400.0,80000.0,2,3500.0,0,53843.0,-50343.0,2100.0,2200.0,-53833.0,55933.0,2300.0,-54375.0,2100.0,58593.0,0
22246,0,0,-1,-1,0.9625888888888889,-1,9854.333333333334,90000.0,-1,6708.0,0,27658.0,-20950.0,8853.0,28990.0,-3012.0,11865.0,9028.0,24388.0,428.0,8978.0,0
3268,0,0,0,0,4.0768625,0,6943.833333333333,80000.0,-1,4000.0,0,78688.0,-74688.0,2333.0,3032.0,-78206.0,80539.0,28298.0,-73649.0,2000.0,27398.0,0
15947,3,6,2,2,0.48,7,0.0,30000.0,7,0.0,6,2400.0,-2400.0,0.0,0.0,-2400.0,2400.0,0.0,-2400.0,0.0,2400.0,1
14977,-1,0,-1,-1,0.122915,-1,2918.5,200000.0,-1,1735.0,0,9585.0,-7850.0,824.0,1889.0,-862.0,1686.0,6617.0,1069.0,2460.0,6617.0,0
14474,0,0,0,0,5.127009090909091,0,2890.0,110000.0,0,5426.0,0,210804.0,-205378.0,4244.0,1837.0,-103328.0,107572.0,1713.0,-98638.0,2020.0,47693.0,0
28694,0,0,0,0,3.76395,0,2450.0,100000.0,0,3000.0,0,74847.0,-71847.0,3000.0,2700.0,-67663.0,70663.0,2000.0,-61094.0,2000.0,54664.0,0
14054,0,0,0,0,2.5327,0,729.6666666666666,30000.0,0,1205.0,0,10874.0,-9669.0,1215.0,471.0,-10681.0,11896.0,488.0,-12435.0,508.0,13438.0,0
26545,-2,0,-2,-2,0.019315,-2,639.3333333333334,200000.0,-2,453.0,0,411.0,42.0,348.0,359.0,-105.0,453.0,672.0,11.0,384.0,672.0,0
14980,2,6,2,2,5.886,2,983.3333333333334,30000.0,2,1800.0,1,28224.0,-26424.0,150.0,2250.0,-29126.0,29276.0,1000.0,-26385.0,700.0,30525.0,1
17636,0,0,0,0,0.06491944444444445,-2,176.33333333333334,360000.0,-2,1058.0,5,11596.0,-10538.0,0.0,0.0,-11775.0,11775.0,0.0,0.0,0.0,0.0,0
3931,0,3,0,0,5.680791666666667,2,4521.833333333333,120000.0,2,3931.0,2,105356.0,-101425.0,9600.0,0.0,-97988.0,107588.0,9500.0,-115372.0,0.0,119702.0,1
8387,0,0,0,0,3.1852666666666667,0,1000.0,30000.0,0,2000.0,3,26054.0,-24054.0,2000.0,2000.0,-23144.0,25144.0,0.0,-23775.0,0.0,0.0,0
8028,0,0,0,0,5.101818181818182,0,3265.5,110000.0,0,4112.0,0,110712.0,-106600.0,3648.0,2800.0,-107340.0,110988.0,3100.0,-95470.0,2800.0,80804.0,0
9482,0,0,0,0,4.538728571428571,0,38514.0,280000.0,-1,20000.0,1,257561.0,-237561.0,15000.0,0.0,-255827.0,270827.0,161084.0,-212405.0,20000.0,161084.0,0
22572,-1,0,-1,-1,0.030561111111111112,-1,315.1666666666667,180000.0,-2,0.0,3,4498.0,-4498.0,762.0,0.0,764.0,-2.0,0.0,-760.0,884.0,0.0,0
15107,-2,0,-2,-2,0.08146666666666667,-2,4998.666666666667,210000.0,-2,5854.0,0,2563.0,3291.0,1032.0,788.0,-4822.0,5854.0,3565.0,-244.0,15381.0,3499.0,0
3673,2,5,2,2,5.06325,2,1001.5,20000.0,2,3114.0,1,14328.0,-11214.0,800.0,770.0,-16396.0,17196.0,0.0,-16648.0,549.0,17187.0,1
21388,-1,0,-1,-1,0.06463333333333333,-2,1610.8333333333333,300000.0,-1,5823.0,3,13620.0,-7797.0,0.0,0.0,-5779.0,5779.0,3833.0,1921.0,0.0,1912.0,0
5937,-1,0,-1,-1,0.04772,-1,1600.3333333333333,200000.0,-1,4107.0,0,1070.0,3037.0,1099.0,1099.0,-2979.0,4078.0,1099.0,0.0,1099.0,1099.0,0
27033,-2,0,-2,-2,0.05184363636363636,-2,9596.166666666666,550000.0,-2,15.0,0,-509.0,524.0,10014.0,20000.0,11939.0,-1925.0,10000.0,15468.0,7548.0,5071.0,0
29271,-1,0,-1,-1,0.3568529411764706,-1,9771.833333333334,170000.0,0,0.0,2,2697.0,-2697.0,1409.0,1337.0,1409.0,0.0,0.0,-72.0,2000.0,1337.0,0
21880,2,1,-1,-1,0.38863333333333333,-1,2210.5,30000.0,-1,1995.0,2,174.0,1821.0,3530.0,0.0,1535.0,1995.0,5960.0,-3530.0,1778.0,5960.0,0
6508,0,0,0,0,0.138016,0,18142.333333333332,500000.0,-2,4066.0,0,21368.0,-17302.0,5004.0,28.0,-16090.0,21094.0,2033.0,-12647.0,94593.0,5841.0,0
21457,0,0,0,0,0.37500555555555554,0,5492.5,180000.0,-1,2009.0,0,8031.0,-6022.0,2626.0,3000.0,-6643.0,9269.0,23320.0,-6029.0,1000.0,23320.0,1
20071,0,0,0,0,0.41074814814814814,0,1288.3333333333333,270000.0,0,1800.0,0,16699.0,-14899.0,1500.0,1600.0,-16408.0,17908.0,830.0,-17514.0,1000.0,20617.0,0
27012,0,0,0,0,1.45921,0,4167.0,500000.0,0,4567.0,0,124362.0,-119795.0,4787.0,4745.0,-122073.0,126860.0,4256.0,-124831.0,3326.0,120781.0,0
10092,-1,0,-1,-1,0.4781444444444444,-1,15822.666666666666,180000.0,-1,22969.0,0,1473.0,21496.0,27392.0,13315.0,4423.0,22969.0,9000.0,-14000.0,9460.0,8194.0,0
22567,-2,0,-2,-2,0.007214285714285714,-2,336.6666666666667,280000.0,-2,0.0,4,0.0,0.0,0.0,787.0,0.0,0.0,1233.0,787.0,0.0,1233.0,1
12976,1,1,-1,-1,0.0357,-1,298.5,50000.0,-2,1118.0,4,0.0,1118.0,673.0,0.0,-445.0,1118.0,0.0,-667.0,0.0,0.0,0
3813,0,0,0,0,3.7959833333333335,0,1666.6666666666667,60000.0,0,3200.0,0,58264.0,-55064.0,3000.0,800.0,-54923.0,57923.0,1000.0,-58187.0,1000.0,17937.0,0
7337,-1,1,-1,2,0.11728260869565217,-1,4779.5,230000.0,-1,9574.0,1,878.0,8696.0,0.0,3660.0,-9567.0,9567.0,3790.0,586.0,5647.0,3790.0,1
24483,1,1,-2,-2,0.0,-2,0.0,160000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19592,0,0,0,0,5.44704705882353,0,5223.833333333333,170000.0,0,6081.0,0,169625.0,-163544.0,6336.0,5205.0,-163608.0,169944.0,4452.0,-164624.0,4677.0,125969.0,0
5121,-1,1,2,-1,0.006475,-1,146.16666666666666,200000.0,-1,0.0,1,446.0,-446.0,123.0,200.0,0.0,123.0,123.0,77.0,151.0,123.0,1
14905,0,0,0,0,1.9932,0,2114.0,90000.0,0,8333.0,0,77263.0,-68930.0,1494.0,600.0,-25197.0,26691.0,1000.0,-20466.0,257.0,20327.0,0
8223,4,5,3,2,5.7903,2,5624.5,30000.0,2,0.0,2,30562.0,-30562.0,0.0,1900.0,-29809.0,29809.0,15.0,-27020.0,30802.0,29525.0,0
2868,-1,0,-1,-2,0.008966666666666666,-2,4158.0,150000.0,-2,0.0,5,1345.0,-1345.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0,0.0,0
2342,0,0,0,0,1.7580344827586207,0,4409.833333333333,290000.0,0,3459.0,0,88713.0,-85254.0,4000.0,5000.0,-75214.0,79214.0,4000.0,-76301.0,5000.0,86513.0,0
8832,0,0,0,0,2.979012765957447,0,11737.333333333334,470000.0,0,9024.0,0,247503.0,-238479.0,10400.0,10000.0,-235152.0,245552.0,25000.0,-228161.0,8000.0,230142.0,0
7932,1,1,-2,-2,0.0,-2,0.0,130000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
